template,lang,prompt,choices,correct_answer,model_answer,raw_model_reply,is_correct
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا عبد الله بن يوسف، قال أخبرنا مالك، عن هشام بن عروة، عن أبيه، عن عائشة أم المؤمنين، أنها قالت أتي رسول الله صلى الله عليه وسلم ____ فبال على ثوبه، فدعا بماء فأتبعه إياه‏.‏","['بصبي،', 'فتى', 'ولد', 'صبيان']",بصبي،,بصبي،,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرنا عبيد الله بن سعيد، قال حدثنا معاذ بن هشام، قال حدثني أبي، عن يحيى بن أبي كثير، قال حدثني عبد الله بن أبي قتادة، أن أباه، أخبره قال كان رسول الله صلى الله عليه وسلم يقرأ بنا في الركعتين الأوليين من صلاة الظهر ويسمعنا الآية أحيانا ____ في الأولى ويقصر في الثانية وكان يفعل ذلك في صلاة الصبح يطول في الأولى ويقصر في الثانية وكان يقرأ بنا في الركعتين الأوليين من صلاة العصر يطول الأولى ويقصر الثانية ‏.‏","['يمتد', 'يطيل', 'يستمر', 'ويطول']",ويطول,يطيل,2,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرنا هلال بن العلاء بن هلال، قال حدثنا ____ بن سليمان، قال حدثنا القاسم، - وهو ابن معن - عن الأعمش، عن عمارة، عن أبي عطية، قال قالت عائشة إن الالتفات في الصلاة اختلاس يختلسه الشيطان من الصلاة ‏.‏","['المعافى', 'السليم', 'الصحيح', 'العافى']",المعافى,المعافى,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا عمرو بن عون، أخبرنا خالد، عن حصين، عن عبد الرحمن بن أبي ليلى، عن أسيد بن حضير، - رجل من الأنصار - قال بينما هو يحدث القوم وكان فيه مزاح بينا يضحكهم فطعنه النبي صلى الله عليه وسلم في خاصرته بعود فقال أصبرني ‏.‏ فقال ‏""‏ ____ ‏""‏ ‏.‏ قال إن عليك قميصا وليس على قميص ‏.‏ فرفع النبي صلى الله عليه وسلم عن قميصه فاحتضنه وجعل يقبل كشحه قال إنما أردت هذا يا رسول الله ‏.‏","['انتظر', 'اصطبر', 'صبر', 'تحمل']",اصطبر,اصطبر,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا محمد بن بشار، حدثنا يحيى بن سعيد القطان، عن سليمان التيمي، عن بكر بن عبد الله المزني، عن الحسن، عن ابن المغيرة بن شعبة، عن أبيه، قال توضأ النبي صلى الله عليه وسلم ومسح على الخفين والعمامة ‏.‏ قال بكر وقد سمعت من ابن المغيرة ‏.‏ قال وذكر محمد بن بشار في هذا الحديث في موضع آخر أنه مسح على ناصيته وعمامته ‏.‏ وقد روي هذا الحديث من غير وجه عن المغيرة بن شعبة ذكر بعضهم المسح على ____ والعمامة ولم يذكر بعضهم الناصية ‏.‏ وسمعت أحمد بن الحسن يقول سمعت أحمد بن حنبل يقول ما رأيت بعيني مثل يحيى بن سعيد القطان ‏.‏ قال وفي الباب عن عمرو بن أمية وسلمان وثوبان وأبي أمامة ‏.‏ قال أبو عيسى حديث المغيرة بن شعبة حديث حسن صحيح ‏.‏ وهو قول غير واحد من أهل العلم من أصحاب النبي صلى الله عليه وسلم منهم أبو بكر وعمر وأنس ‏.‏ وبه يقول الأوزاعي وأحمد وإسحاق قالوا يمسح على العمامة ‏.‏ وقال غير واحد من أهل العلم من أصحاب النبي صلى الله عليه وسلم والتابعين لا يمسح على العمامة إلا أن يمسح برأسه مع العمامة ‏.‏ وهو قول سفيان الثوري ومالك بن أنس وابن المبارك والشافعي ‏.‏ قال أبو عيسى وسمعت الجارود بن معاذ يقول سمعت وكيع بن الجراح يقول إن مسح على العمامة يجزئه للأثر ‏.‏","['الجبهة', 'الوجه', 'المقدمة', 'الناصية']",الناصية,الجبهة,1,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرني إبراهيم بن يعقوب، قال حدثنا ابن أبي مريم، قال حدثنا يحيى بن أيوب، أن جعفر بن ربيعة، حدثه عن عراك بن مالك، وعبد الرحمن الأعرج، عن أبي هريرة، عن رسول الله صلى الله عليه وسلم أنه نهى أن تنكح المرأة على ____ أو خالتها ‏.‏","['خالتها', 'عمة', 'عمتها', 'أخت']",عمتها,عمتها,3,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا أبو الوليد، قال حدثنا شعبة، عن أبي يعفور، قال سمعت مصعب بن سعد، يقول صليت إلى جنب أبي فطبقت بين كفى ثم وضعتهما بين ____ فنهاني أبي وقال كنا نفعله فنهينا عنه، وأمرنا أن نضع أيدينا على الركب‏.‏","['ساق', 'فخذى،', 'رجل', 'عضلة']",فخذى،,رجل,3,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا قتيبة بن سعيد، حدثنا حماد، عن غيلان بن جرير، عن أبي بردة بن أبي موسى، عن أبي موسى الأشعري، قال أتيت رسول الله صلى الله عليه وسلم في رهط من الأشعريين أستحمله فقال ‏""‏ والله لا ____ ما عندي ما أحملكم ‏""‏‏.‏ ثم لبثنا ما شاء الله، فأتي بإبل فأمر لنا بثلاثة ذود، فلما انطلقنا قال بعضنا لبعض لا يبارك الله لنا، أتينا رسول الله صلى الله عليه وسلم نستحمله فحلف أن لا يحملنا فحملنا‏.‏ فقال أبو موسى فأتينا النبي صلى الله عليه وسلم فذكرنا ذلك له فقال ‏""‏ ما أنا حملتكم بل الله حملكم، إني والله إن شاء الله لا أحلف على يمين فأرى غيرها خيرا منها، إلا كفرت عن يميني، وأتيت الذي هو خير ‏""‏‏.‏","['نقل', 'أحملكم،', 'أخذ', 'أحمل']",أحملكم،,أحملكم،,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

وحدثنا أحمد بن يونس، حدثنا زهير، حدثنا أبو إسحاق، ح وحدثنا يحيى بن يحيى، أخبرنا أبو خيثمة، عن أبي إسحاق، قال سألت الأسود بن يزيد عما حدثته عائشة، عن صلاة، رسول الله صلى الله عليه وسلم قالت كان ينام أول الليل ____ آخره ثم إن كانت له حاجة إلى أهله قضى حاجته ثم ينام فإذا كان عند النداء الأول - قالت - وثب - ولا والله ما قالت قام - فأفاض عليه الماء - ولا والله ما قالت اغتسل ‏.‏ وأنا أعلم ما تريد - وإن لم يكن جنبا توضأ وضوء الرجل للصلاة ثم صلى الركعتين ‏.‏","['يُحيي', 'ويحيي', 'يعيش', 'ينعش']",ويحيي,ويحيي,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرنا قتيبة، عن مالك، عن نافع، عن ابن عمر، أن رسول الله صلى الله عليه وسلم رأى بصاقا في جدار القبلة فحكه ثم أقبل على الناس فقال ‏""‏ إذا كان أحدكم يصلي فلا ____ قبل وجهه فإن الله عز وجل قبل وجهه إذا صلى ‏""‏ ‏.‏","['بصاق', 'تفل', 'يبصقن', 'رذاذ']",يبصقن,تفل,2,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرنا محمد بن النضر بن مساور، قال حدثنا سفيان، عن عطاء بن السائب، عن عبد الله بن حفص، عن ____ بن مرة الثقفي، قال أبصرني رسول الله صلى الله عليه وسلم وبي ردع من خلوق قال ‏""‏ يا يعلى لك امرأة ‏""‏ ‏.‏ قلت لا ‏.‏ قال ‏""‏ اغسله ثم لا تعد ثم اغسله ثم لا تعد ثم اغسله ثم لا تعد ‏""‏ ‏.‏ قال فغسلته ثم لم أعد ثم غسلته ثم لم أعد ثم غسلته ثم لم أعد ‏.‏","['يعلى', 'يرتفع', 'يزداد', 'يتعالى']",يعلى,يعلى,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا محمود بن غيلان، ومحمد بن قدامة السلمي، ويحيى بن محمد اللؤلؤي، - وألفاظهم متقاربة قال محمود حدثنا النضر بن شميل، وقال الآخران، أخبرنا النضر، - أخبرنا شعبة، حدثنا موسى بن أنس، عن أنس بن مالك، قال بلغ رسول الله صلى الله عليه وسلم عن أصحابه شىء فخطب فقال ‏""‏ عرضت على الجنة والنار فلم أر كاليوم في الخير والشر ولو تعلمون ما أعلم ____ قليلا ولبكيتم كثيرا ‏""‏ ‏.‏ قال فما أتى على أصحاب رسول الله صلى الله عليه وسلم يوم أشد منه - قال - غطوا رءوسهم ولهم خنين - قال - فقام عمر فقال رضينا بالله ربا وبالإسلام دينا وبمحمد نبيا - قال - فقام ذاك الرجل فقال من أبي قال ‏""‏ أبوك فلان ‏""‏ ‏.‏ فنزلت ‏{‏ يا أيها الذين آمنوا لا تسألوا عن أشياء إن تبد لكم تسؤكم‏}‏","['قهقهتم', 'تبسمتم', 'ابتسمتم', 'لضحكتم']",لضحكتم,لضحكتم,4,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا بشر بن خالد، حدثنا شبابة بن سوار، عن نعيم بن حكيم، عن أبي مريم، قال ‏:‏ إن كان ذلك المخدج ____ يومئذ في المسجد نجالسه بالليل والنهار، وكان فقيرا ورأيته مع المساكين يشهد طعام علي عليه السلام مع الناس وقد كسوته برنسا لي ‏.‏ قال أبو مريم ‏:‏ وكان المخدج يسمى نافعا ذا الثدية، وكان في يده مثل ثدى المرأة على رأسه حلمة مثل حلمة الثدى عليه شعيرات مثل سبالة السنور ‏.‏ قال أبو داود ‏:‏ وهو عند الناس اسمه حرقوس ‏.‏","['تلألأ', 'سطوع', 'بريق', 'لمعنا']",لمعنا,بريق,3,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا عبد الأعلى بن واصل، حدثنا محمد بن القاسم الأسدي، حدثنا الفضل بن دلهم، حدثنا عوف، عن شهر بن حوشب، عن أبي هريرة، قال قال رسول الله صلى الله عليه وسلم ‏""‏ تعلموا القرآن ____ وعلموا الناس فإني مقبوض ‏""‏ ‏.‏ قال أبو عيسى هذا حديث فيه اضطراب ‏.‏","['المفروضات', 'والفرائض', 'الواجبات', 'الفرائض']",والفرائض,والفرائض,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا أحمد بن يونس، حدثنا أبو شهاب، عن الأعمش، عن عمارة بن عمير، عن الحارث بن سويد، حدثنا عبد الله، حديثين أحدهما عن النبي صلى الله عليه وسلم والآخر عن نفسه، قال ‏""‏ إن المؤمن يرى ذنوبه كأنه قاعد تحت جبل يخاف أن يقع عليه، وإن الفاجر يرى ذنوبه ____ مر على أنفه ‏""‏‏.‏ فقال به هكذا قال أبو شهاب بيده فوق أنفه‏.‏ ثم قال ‏""‏ لله أفرح بتوبة عبده من رجل نزل منزلا، وبه مهلكة، ومعه راحلته عليها طعامه وشرابه، فوضع رأسه فنام نومة، فاستيقظ وقد ذهبت راحلته، حتى اشتد عليه الحر والعطش أو ما شاء الله، قال أرجع إلى مكاني‏.‏ فرجع فنام نومة، ثم رفع رأسه، فإذا راحلته عنده ‏""‏‏.‏ تابعه أبو عوانة وجرير عن الأعمش‏.‏ وقال أبو أسامة حدثنا الأعمش حدثنا عمارة سمعت الحارث‏.‏ وقال شعبة وأبو مسلم عن الأعمش عن إبراهيم التيمي عن الحارث بن سويد‏.‏ وقال أبو معاوية حدثنا الأعمش عن عمارة عن الأسود عن عبد الله وعن إبراهيم التيمي عن الحارث بن سويد عن عبد الله‏.‏","['كذباب', 'حشرات', 'مخلوقات', 'ذباب']",كذباب,ذباب,4,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا هناد بن السري، عن وكيع، عن سعيد بن زياد، عن زياد بن صبيح الحنفي، قال صليت إلى جنب ابن عمر فوضعت يدى على ____ فلما صلى قال هذا الصلب في الصلاة وكان رسول الله صلى الله عليه وسلم ينهى عنه ‏.‏","['خاصرتى', 'جنبى', 'خصرى', 'منطقة']",خاصرتى,جنبى,2,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثني محمد بن بشار، حدثنا غندر، حدثنا شعبة، عن سعد، قال سمعت أبا أمامة، قال سمعت أبا سعيد الخدري  رضى الله عنه  يقول نزل أهل قريظة على حكم سعد بن معاذ، فأرسل النبي صلى الله عليه وسلم إلى سعد، فأتى على حمار، فلما دنا من المسجد قال للأنصار ‏""‏ قوموا إلى ____  أو  خيركم ‏""‏‏.‏ فقال ‏""‏ هؤلاء نزلوا على حكمك ‏""‏‏.‏ فقال تقتل مقاتلتهم وتسبي ذراريهم‏.‏ قال ‏""‏ قضيت بحكم الله ‏""‏‏.‏ وربما قال ‏""‏ بحكم الملك ‏""‏‏.‏","['قائدكم', 'ربكم', 'مولاكم', 'سيدكم']",سيدكم,سيدكم,4,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا أبو نعيم، حدثنا سعيد بن عبيد، عن علي بن ربيعة، عن المغيرة  رضى الله عنه  قال سمعت النبي صلى الله عليه وسلم يقول ‏""‏ إن كذبا على ليس ____ على أحد، من كذب على متعمدا فليتبوأ مقعده من النار ‏""‏‏.‏ سمعت النبي صلى الله عليه وسلم يقول ‏""‏ من نيح عليه يعذب بما نيح عليه ‏""‏‏.‏","['زور', 'ككذب', 'احتيال', 'خداع']",ككذب,ككذب,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرنا عبدة بن عبد الرحيم المروزي، قال أنبأنا ابن شميل، - هو النضر - قال أنبأنا يونس بن أبي إسحاق، عن أبي إسحاق، عن البراء، أن رسول الله صلى الله عليه وسلم كان إذا صلى ____ ‏.‏","['قئ', 'إفراز', 'جخى', 'تقيؤ']",جخى,جخى,3,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا محمد، أخبرنا عبد الأعلى بن عبد الأعلى، عن معمر، عن يحيى بن أبي كثير، عن عكرمة، عن أبي هريرة  رضى الله عنه  أن نبي الله صلى الله عليه وسلم رأى رجلا يسوق بدنة، قال ‏""‏ ____ ‏""‏‏.‏ قال إنها بدنة‏.‏ قال ‏""‏ اركبها ‏""‏‏.‏ قال فلقد رأيته راكبها يساير النبي صلى الله عليه وسلم والنعل في عنقها‏.‏تابعه محمد بن بشار حدثنا عثمان بن عمر، أخبرنا علي بن المبارك، عن يحيى، عن عكرمة، عن أبي هريرة  رضى الله عنه  عن النبي صلى الله عليه وسلم‏.‏","['اركبها', 'اختر', 'اجلس', 'استقل']",اركبها,اركبها,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا قتيبة بن سعيد، حدثنا جرير، عن إسماعيل، عن قيس، قال قال عبد الله كنا نغزو مع رسول الله صلى الله عليه وسلم وليس لنا شىء فقلنا ألا نستخصي فنهانا عن ذلك ثم رخص لنا أن ____ المرأة بالثوب، ثم قرأ علينا ‏{‏يا أيها الذين آمنوا لا تحرموا طيبات ما أحل الله لكم ولا تعتدوا إن الله لا يحب المعتدين‏}‏‏.‏","['نخطب', 'نتزوج', 'نؤالف', 'ننكح']",ننكح,ننكح,4,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا عبد الله بن محمد النفيلي، حدثنا محمد بن سلمة، عن محمد بن إسحاق، عن يحيى بن عباد، عن أبيه، عباد بن عبد الله بن الزبير عن عائشة، قالت لما بعث أهل مكة في فداء أسراهم بعثت زينب في فداء أبي العاص بمال وبعثت فيه بقلادة لها كانت عند خديجة أدخلتها بها على أبي العاص ‏.‏ قالت فلما رآها رسول الله صلى الله عليه وسلم رق لها رقة شديدة وقال ‏""‏ إن رأيتم أن ____ لها أسيرها وتردوا عليها الذي لها ‏""‏ ‏.‏ فقالوا نعم ‏.‏ وكان رسول الله صلى الله عليه وسلم أخذ عليه أو وعده أن يخلي سبيل زينب إليه وبعث رسول الله صلى الله عليه وسلم زيد بن حارثة ورجلا من الأنصار فقال ‏""‏ كونا ببطن يأجج حتى تمر بكما زينب فتصحباها حتى تأتيا بها ‏""‏ ‏.‏","['تطلقوا', 'فصلوا', 'تحرروا', 'انفصلوا']",تطلقوا,تطلقوا,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا محمد بن بشار، حدثنا محمد بن جعفر، حدثنا شعبة، قال سمعت قتادة، يحدث عن سعيد بن المسيب، عن ابن عمر، عن عمر، عن النبي صلى الله عليه وسلم قال ‏""‏ الميت يعذب في قبره بما ____ عليه ‏""‏ ‏.‏","['مناسب', 'صالح', 'جيد', 'نيح']",نيح,نيح,4,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا أبو بكر بن أبي شيبة، حدثنا محمد بن بشر العبدي، عن محمد بن عمرو، حدثني يحيى بن عبد الرحمن بن حاطب، عن عائشة، قالت خرجنا مع رسول الله  صلى الله عليه وسلم  للحج على ____ ثلاثة فمنا من أهل بحج وعمرة معا ومنا من أهل بحج مفرد ومنا من أهل بعمرة مفردة ‏.‏ فمن كان أهل بحج وعمرة معا لم يحلل من شىء مما حرم منه حتى يقضي مناسك الحج ومن أهل بالحج مفردا لم يحلل من شىء مما حرم منه حتى يقضي مناسك الحج ومن أهل بعمرة مفردة فطاف بالبيت وبين الصفا والمروة حل ما حرم منه حتى يستقبل حجا ‏.‏","['أنواع', 'أصناف', 'فئات', 'صنوف']",أنواع,أصناف,2,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا موسى بن إسماعيل، حدثنا أبو عوانة، عن أبي بشر، عن سعيد بن جبير، عن ابن عباس، قال كان عمر يدخلني مع أشياخ بدر، فكأن بعضهم وجد في نفسه فقال لم تدخل هذا معنا ولنا أبناء مثله فقال عمر إنه من حيث علمتم‏.‏ فدعا ذات يوم  فأدخله معهم  فما ____ أنه دعاني يومئذ إلا ليريهم‏.‏ قال ما تقولون في قول الله تعالى ‏{‏إذا جاء نصر الله والفتح‏}‏ فقال بعضهم أمرنا نحمد الله ونستغفره، إذا نصرنا وفتح علينا‏.‏ وسكت بعضهم فلم يقل شيئا فقال لي أكذاك تقول يا ابن عباس فقلت لا‏.‏ قال فما تقول قلت هو أجل رسول الله صلى الله عليه وسلم أعلمه له، قال ‏{‏إذا جاء نصر الله والفتح‏}‏ وذلك علامة أجلك ‏{‏فسبح بحمد ربك واستغفره إنه كان توابا‏}‏‏.‏ فقال عمر ما أعلم منها إلا ما تقول‏.‏","['رئيت', 'نظرت', 'شاهدت', 'راقبت']",رئيت,شاهدت,3,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثني محمد بن عبد الله الرقاشي، حدثنا معتمر، قال سمعت أبي يقول، حدثنا أبو مجلز، عن قيس بن عباد، عن علي بن أبي طالب  رضى الله عنه  أنه قال أنا أول، من يجثو بين يدى الرحمن للخصومة يوم القيامة‏.‏ وقال قيس بن عباد وفيهم أنزلت ‏{‏هذان خصمان اختصموا في ربهم‏}‏ قال هم الذين ____ يوم بدر حمزة وعلي وعبيدة أو أبو عبيدة بن الحارث وشيبة بن ربيعة وعتبة والوليد بن عتبة‏.‏","['تنافسوا', 'تحدوا', 'تبارزوا', 'مبارزة']",تبارزوا,تبارزوا,3,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

وقال لي خليفة بن خياط حدثنا معتمر، سمعت أبي، عن قتادة، عن أبي رافع، عن أبي هريرة، عن النبي صلى الله عليه وسلم قال ‏""‏ لما قضى الله الخلق كتب كتابا عنده غلبت  أو قال سبقت  رحمتي ____‏.‏ فهو عنده فوق العرش ‏""‏‏.‏","['غضبي', 'مغتاظ', 'ثائر', 'غاضب']",غضبي,غضبي,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا زهير بن حرب، حدثنا يزيد بن هارون، أخبرنا حسين المعلم، عن عمرو بن شعيب، عن أبيه، عن جده، قال قام رجل فقال يا رسول الله إن فلانا ابني عاهرت بأمه في الجاهلية فقال رسول الله صلى الله عليه وسلم ‏""‏ لا دعوة في الإسلام ذهب أمر الجاهلية الولد ____ وللعاهر الحجر ‏""‏ ‏.‏","['للفراش', 'غطاء', 'سرير', 'وسادة']",للفراش,للفراش,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثني عبد الله بن أبي الأسود، حدثنا حميد بن الأسود، ويزيد بن زريع، قالا حدثنا حبيب بن الشهيد، عن ابن أبي مليكة، قال قال ابن الزبير قلت لعثمان هذه الآية التي في البقرة ‏{‏والذين يتوفون منكم ويذرون أزواجا‏}‏ إلى قوله ‏{‏غير إخراج‏}‏ قد نسختها الأخرى، فلم ____ قال تدعها‏.‏ يا ابن أخي لا أغير شيئا منه من مكانه‏.‏ قال حميد أو نحو هذا‏.‏","['تدوينها', 'تسجلها', 'تكتبها', 'تخطها']",تكتبها,تكتبها,3,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا أبو بشر، بكر بن خلف حدثنا يزيد بن زريع، عن خالد الحذاء، عن أبي المليح، عن نبيشة، قال نادى رجل رسول الله  صلى الله عليه وسلم  فقال يا رسول الله إنا كنا نعتر عتيرة في الجاهلية في رجب فما تأمرنا قال ‏""‏ ____ لله عز وجل في أى شهر ما كان وبروا الله وأطعموا ‏""‏ ‏.‏ قالوا يا رسول الله إنا كنا نفرع فرعا في الجاهلية فما تأمرنا قال ‏""‏ في كل سائمة فرع تغذوه ماشيتك حتى إذا استحمل ذبحته فتصدقت بلحمه - أراه قال - على ابن السبيل فإن ذلك هو خير ‏""‏ ‏.‏","['اذبحوا', 'سَلْخ', 'اقتلوا', 'ذبح']",اذبحوا,ذبح,4,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرنا محمد بن بشار، قال حدثنا عبد الرحمن، قال حدثنا أبو بكر بن عياش، عن عاصم، عن زر، عن عبد الله، قال قال رسول الله صلى الله عليه وسلم ‏""‏ ____ فإن في السحور بركة ‏""‏ ‏.‏ وقفه عبيد الله بن سعيد ‏.‏","['أسَروا', 'تسحروا', 'فتنوا', 'أعجبوا']",تسحروا,تسحروا,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا يحيى بن أيوب، وقتيبة بن سعيد، وعلي بن حجر، جميعا عن إسماعيل بن جعفر، - قال ابن أيوب حدثنا إسماعيل بن جعفر، - قال أخبرنا العلاء، - وهو ابن عبد الرحمن مولى الحرقة - عن معبد بن كعب السلمي، عن أخيه عبد الله بن كعب، عن أبي أمامة، أن رسول الله صلى الله عليه وسلم قال ‏""‏ من ____ حق امرئ مسلم بيمينه فقد أوجب الله له النار وحرم عليه الجنة ‏""‏ ‏.‏ فقال له رجل وإن كان شيئا يسيرا يا رسول الله قال ‏""‏ وإن قضيبا من أراك ‏""‏ ‏.‏","['نزح', 'اقتطع', 'قطع', 'استقطع']",اقتطع,اقتطع,2,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

أخبرنا عمرو بن منصور، قال حدثنا مسلم بن إبراهيم، قال حدثنا أبان، قال حدثنا يحيى، عن إسحاق بن عبد الله بن أبي طلحة، عن أنس بن مالك، أن أعرابيا، أتى باب رسول الله صلى الله عليه وسلم فألقم عينه خصاصة الباب فبصر به النبي صلى الله عليه وسلم فتوخاه بحديدة أو عود ليفقأ عينه فلما أن بصر انقمع فقال له النبي صلى الله عليه وسلم ‏""‏ أما إنك لو ثبت ____ عينك ‏""‏ ‏.‏","['لفقأت', 'أذيت', 'عوقبت', 'ألصقت']",لفقأت,لفقأت,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا عبد الله بن مسلمة بن قعنب، وقتيبة بن سعيد، قالا حدثنا مالك، ح وحدثنا يحيى بن يحيى، - واللفظ له - قال قرأت على مالك عن نافع عن ابن عمر أن رسول الله صلى الله عليه وسلم فرض زكاة الفطر من رمضان على الناس صاعا من تمر أو صاعا من شعير على كل حر أو عبد ذكر أو ____ من المسلمين ‏.‏","['مرأة', 'أنثى', 'فتاة', 'بنت']",أنثى,مرأة,1,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا محمد بن الصباح، أنبأنا سفيان بن عيينة، عن هشام بن عروة، عن أبيه، عن عبد الله بن أرقم، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ إذا أراد أحدكم الغائط وأقيمت الصلاة ____ به ‏""‏ ‏.‏","['فليبدأ', 'ابدأ', 'ابدأوا', 'انطلق']",فليبدأ,فليبدأ,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا أبو موسى، محمد بن المثنى حدثنا أبو عامر العقدي، حدثنا ابن أبي ذئب، عن خاله الحارث بن عبد الرحمن، عن أبي سلمة، عن عبد الله بن عمرو، قال لعن رسول الله صلى الله عليه وسلم ____ والمرتشي ‏.‏ قال أبو عيسى هذا حديث حسن صحيح ‏.‏","['الراشي', 'المفسد', 'المرتشي', 'المدلس']",الراشي,الراشي,1,1
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا إبراهيم بن موسى، قال أخبرنا هشام بن يوسف، أن ابن جريج، أخبرهم قال أخبرني هشام، عن عروة، أنه سئل ____ الحائض أو تدنو مني المرأة وهى جنب فقال عروة كل ذلك على هين، وكل ذلك تخدمني، وليس على أحد في ذلك بأس، أخبرتني عائشة أنها كانت ترجل  تعني  رأس رسول الله صلى الله عليه وسلم وهي حائض، ورسول الله صلى الله عليه وسلم حينئذ مجاور في المسجد، يدني لها رأسه وهى في حجرتها، فترجله وهى حائض‏.‏","['تستعملني', 'أتخدمني', 'توظفني', 'تستخدمني']",أتخدمني,تستخدمني,4,0
Cloze,ar,"استبدل (____) في الحديث الشريف بالكلمة الصحيحة الناقصة:

حدثنا قتيبة بن سعيد، حدثنا الليث، عن ابن شهاب، عن عبد الرحمن بن كعب بن مالك، أن جابر بن عبد الله  رضى الله عنهما  أخبره أن رسول الله صلى الله عليه وسلم كان يجمع بين الرجلين من قتلى أحد في ثوب واحد ثم يقول ‏""‏ أيهم أكثر ____ للقرآن ‏""‏‏.‏ فإذا أشير له إلى أحد، قدمه في اللحد، وقال ‏""‏ أنا شهيد على هؤلاء يوم القيامة ‏""‏‏.‏ وأمر بدفنهم بدمائهم، ولم يصل عليهم، ولم يغسلوا‏.‏   وقال أبو الوليد عن شعبة، عن ابن المنكدر، قال سمعت جابرا، قال لما قتل أبي جعلت أبكي وأكشف الثوب عن وجهه،، فجعل أصحاب النبي صلى الله عليه وسلم ينهوني والنبي صلى الله عليه وسلم لم ينه، وقال النبي صلى الله عليه وسلم ‏""‏ لا تبكيه أو ما تبكيه، ما زالت الملائكة تظله بأجنحتها حتى رفع ‏""‏‏.‏","['أخذا', 'استلام', 'التقاط', 'قبض']",أخذا,قبض,4,0
