idx,template,lang,prompt,choices,gold_answer,deepseek_pred_raw,deepseek_mapped_choice,is_correct
221,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا آدم، حدثنا شعبة، حدثنا قتادة، قال سمعت زرارة بن أوفى، يحدث عن سعد بن هشام، عن عائشة، عن النبي صلى الله عليه وسلم قال ‏""‏ مثل الذي يقرأ القرآن وهو حافظ له مع السفرة الكرام، ومثل الذي يقرأ القرآن وهو يتعاهده وهو عليه شديد، فله أجران ‏""‏‏.‏","['معجم الحديث الكبير', 'سنن النسائي', 'صحيح البخاري', 'سنن ابن ماجه']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
222,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا القعنبي، عن مالك، عن أبي الزبير المكي، عن أبي الطفيل، عامر بن واثلة أن معاذ بن جبل، أخبرهم أنهم، خرجوا مع رسول الله صلى الله عليه وسلم في غزوة تبوك فكان رسول الله صلى الله عليه وسلم يجمع بين الظهر والعصر والمغرب والعشاء فأخر الصلاة يوما ثم خرج فصلى الظهر والعصر جميعا ثم دخل ثم خرج فصلى المغرب والعشاء جميعا ‏.‏","['صحيح البخاري', 'سنن النسائي', 'معجم الحديث الكبير', 'سنن أبي داود']",سنن أبي داود,سنن النسائي,سنن النسائي,0
223,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا عون بن سلام الكوفي، أخبرنا محمد بن طلحة اليامي، عن زبيد، عن مرة، عن عبد الله، قال حبس المشركون رسول الله صلى الله عليه وسلم عن صلاة العصر حتى احمرت الشمس أو اصفرت فقال رسول الله صلى الله عليه وسلم ‏""‏ شغلونا عن الصلاة الوسطى صلاة العصر ملأ الله أجوافهم وقبورهم نارا ‏""‏ ‏.‏ أو قال ‏""‏ حشا الله أجوافهم وقبورهم نارا ‏""‏ ‏.‏","['جامع الترمذي', 'معجم الحديث الكبير', 'صحيح مسلم', 'صحيح البخاري']",صحيح مسلم,صحيح البخاري,صحيح البخاري,0
224,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن إسحاق، أخبرنا ابن أبي مريم، أخبرنا محمد بن جعفر، قال أخبرني العلاء بن عبد الرحمن بن يعقوب، مولى الحرقة عن أبيه، عن أبي هريرة، قال قال رسول الله صلى الله عليه وسلم ‏""‏ من علامات المنافق ثلاثة إذا حدث كذب وإذا وعد أخلف وإذا ائتمن خان ‏""‏ ‏.‏","['صحيح مسلم', 'سنن النسائي', 'صحيح البخاري', 'معجم الحديث الكبير']",صحيح مسلم,صحيح مسلم,صحيح مسلم,1
225,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا الربيع بن سليمان بن داود، قال حدثنا إسحاق بن بكر بن مضر، قال حدثني أبي، عن عمرو بن الحارث، عن يحيى، أن القاسم، حدثه عن عبد الله، - وهو ابن عبد الله بن عمر - عن أبيه، قال من سنة الصلاة أن تنصب، القدم اليمنى واستقباله بأصابعها القبلة والجلوس على اليسرى ‏.‏","['جامع الترمذي', 'سنن النسائي', 'معجم الحديث الكبير', 'سنن أبي داود']",سنن النسائي,سنن النسائي,سنن النسائي,1
226,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا محمد بن بشار، قال أنبأنا محمد، قال أنبأنا شعبة، عن منصور، قال سمعت أبا وائل، أن حذيفة، قال إن رسول الله صلى الله عليه وسلم أتى سباطة قوم فبال قائما ‏.‏","['سنن النسائي', 'جامع الترمذي', 'سنن أبي داود', 'معجم الحديث الكبير']",سنن النسائي,سنن النسائي,سنن النسائي,1
227,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن عبد الملك بن أبي الشوارب، حدثنا عبد العزيز بن المختار، عن سهيل بن أبي صالح، عن أبيه، عن أبي هريرة، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ من غسل ميتا فليغتسل ‏""‏ ‏.‏","['سنن النسائي', 'سنن أبي داود', 'سنن ابن ماجه', 'معجم الحديث الكبير']",سنن ابن ماجه,سنن أبي داود,سنن أبي داود,0
228,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا هناد بن السري، عن أبي بكر، عن أبي إسحاق، عن مجاهد، عن أبي هريرة، قال استأذن جبريل عليه السلام على النبي صلى الله عليه وسلم فقال ‏""‏ ادخل ‏""‏ ‏.‏ فقال كيف أدخل وفي بيتك ستر فيه تصاوير فإما أن تقطع رءوسها أو تجعل بساطا يوطأ فإنا معشر الملائكة لا ندخل بيتا فيه تصاوير ‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'صحيح مسلم', 'سنن النسائي']",سنن النسائي,صحيح مسلم,صحيح مسلم,0
229,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو الوليد، قال حدثنا شعبة، أنبأنا أبو إسحاق، قال سمعت حارثة بن وهب، قال صلى بنا النبي صلى الله عليه وسلم آمن ما كان بمنى ركعتين‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'صحيح البخاري', 'جامع الترمذي']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
230,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثني محمد بن حاتم، وإسحاق بن منصور، جميعا عن ابن مهدي، عن مالك، عن نافع، عن ابن عمر، عن النبي صلى الله عليه وسلم ‏.‏ بمثل حديث ابن نمير عن عبيد الله ‏.‏","['جامع الترمذي', 'معجم الحديث الكبير', 'صحيح مسلم', 'سنن النسائي']",صحيح مسلم,صحيح مسلم,صحيح مسلم,1
231,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن عبد الله بن نمير، حدثنا أبي، حدثنا إسماعيل بن أبي خالد، عن أبيه، سمعت أبا هريرة، يقول قال رسول الله  صلى الله عليه وسلم  ‏""‏ إذا جاء أحدكم خادمه بطعامه فليجلسه فليأكل معه فإن أبى فليناوله منه ‏""‏ ‏.‏","['جامع الترمذي', 'معجم الحديث الكبير', 'سنن ابن ماجه', 'سنن النسائي']",سنن ابن ماجه,سنن ابن ماجه,سنن ابن ماجه,1
232,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا الحسن بن الربيع، حدثنا أبو الأحوص، عن أشعث، عن أبيه، عن مسروق، قال قالت عائشة  رضى الله عنها  سألت النبي صلى الله عليه وسلم عن التفات الرجل في الصلاة‏.‏ فقال ‏""‏ هو اختلاس يختلس الشيطان من صلاة أحدكم ‏""‏‏.‏","['معجم الحديث الكبير', 'صحيح البخاري', 'سنن أبي داود', 'سنن ابن ماجه']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
233,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا يحيى بن يحيى، قال قرأت على مالك عن نافع، عن ابن عمر، قال كان رسول الله صلى الله عليه وسلم إذا عجل به السير جمع بين المغرب والعشاء ‏.‏","['سنن النسائي', 'معجم الحديث الكبير', 'صحيح البخاري', 'صحيح مسلم']",صحيح مسلم,صحيح البخاري,صحيح البخاري,0
234,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا صدقة، أخبرنا ابن عيينة، أخبرنا ابن أبي نجيح، عن عبد الله بن كثير، عن أبي المنهال، عن ابن عباس  رضى الله عنهما  قال قدم النبي صلى الله عليه وسلم المدينة، وهم يسلفون بالتمر السنتين والثلاث، فقال ‏""‏ من أسلف في شىء ففي كيل معلوم ووزن معلوم، إلى أجل معلوم ‏""‏‏.‏","['صحيح البخاري', 'معجم الحديث الكبير', 'سنن النسائي', 'سنن أبي داود']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
235,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا موسى بن إسماعيل، حدثنا أبان، حدثنا قتادة، أنه بلغه أن النبي صلى الله عليه وسلم كان إذا رأى الهلال قال ‏""‏ هلال خير ورشد هلال خير ورشد هلال خير ورشد آمنت بالذي خلقك ‏""‏ ‏.‏ ثلاث مرات ‏.‏ ثم يقول ‏""‏ الحمد لله الذي ذهب بشهر كذا وجاء بشهر كذا ‏""‏ ‏.‏","['سنن أبي داود', 'معجم الحديث الكبير', 'صحيح مسلم', 'صحيح البخاري']",سنن أبي داود,سنن أبي داود,سنن أبي داود,1
236,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا غندر، حدثنا شعبة، عن زبيد، عن سعد بن عبيدة، عن أبي عبد الرحمن، عن علي  رضى الله عنه  أن النبي صلى الله عليه وسلم بعث جيشا وأمر عليهم رجلا، فأوقد نارا وقال ادخلوها‏.‏ فأرادوا أن يدخلوها، وقال آخرون إنما فررنا منها، فذكروا للنبي صلى الله عليه وسلم فقال للذين أرادوا أن يدخلوها ‏""‏ لو دخلوها لم يزالوا فيها إلى يوم القيامة ‏""‏‏.‏ وقال للآخرين ‏""‏ لا طاعة في معصية، إنما الطاعة في المعروف ‏""‏‏.‏","['سنن ابن ماجه', 'سنن النسائي', 'معجم الحديث الكبير', 'صحيح البخاري']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
237,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا معلى بن أسد، حدثنا عبد العزيز بن مختار، حدثنا خالد، عن عكرمة، عن ابن عباس  رضى الله عنهما  أن النبي صلى الله عليه وسلم دخل على أعرابي يعوده  قال  وكان النبي صلى الله عليه وسلم إذا دخل على مريض يعوده فقال له ‏""‏ لا بأس طهور إن شاء الله ‏""‏‏.‏ قال قلت طهور، كلا بل هي حمى تفور  أو تثور  على شيخ كبير، تزيره القبور‏.‏ فقال النبي صلى الله عليه وسلم ‏""‏ فنعم إذا ‏""‏‏.‏","['جامع الترمذي', 'صحيح البخاري', 'معجم الحديث الكبير', 'صحيح مسلم']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
238,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثني حسين بن حريث، حدثنا الفضل بن موسى، عن خثيم بن عراك، عن أبيه، عن أبي هريرة، أن رسول الله صلى الله عليه وسلم قال ‏""‏ أسلم سالمها الله وغفار غفر الله لها أما إني لم أقلها ولكن قالها الله عز وجل ‏""‏ ‏.‏","['معجم الحديث الكبير', 'سنن ابن ماجه', 'جامع الترمذي', 'صحيح مسلم']",صحيح مسلم,صحيح مسلم,صحيح مسلم,1
239,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا عبد الرحمن بن بشر، حدثنا سفيان، قال عمرو عن ابن أبي مليكة، كنا في جنازة أم أبان بنت عثمان وساق الحديث ولم ينص رفع الحديث عن عمر عن النبي صلى الله عليه وسلم كما نصه أيوب وابن جريج وحديثهما أتم من حديث عمرو ‏.‏","['سنن النسائي', 'معجم الحديث الكبير', 'صحيح مسلم', 'صحيح البخاري']",صحيح مسلم,صحيح مسلم,صحيح مسلم,1
240,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا محمد بن منصور، قال حدثنا سفيان، قال حدثنا أبو حازم، قال سمعت سهل بن سعد الساعدي، يقول وقع بين حيين من الأنصار كلام حتى تراموا بالحجارة فذهب النبي صلى الله عليه وسلم ليصلح بينهم فحضرت الصلاة فأذن بلال وانتظر رسول الله صلى الله عليه وسلم فاحتبس فأقام الصلاة وتقدم أبو بكر رضى الله عنه فجاء النبي صلى الله عليه وسلم وأبو بكر يصلي بالناس فلما رآه الناس صفحوا - وكان أبو بكر لا يلتفت في الصلاة - فلما سمع تصفيحهم التفت فإذا هو برسول الله صلى الله عليه وسلم أراد أن يتأخر فأشار إليه أن اثبت فرفع أبو بكر رضى الله عنه يعني يديه ثم نكص القهقرى وتقدم رسول الله صلى الله عليه وسلم فصلى فلما قضى رسول الله صلى الله عليه وسلم الصلاة قال ‏""‏ ما منعك أن تثبت ‏""‏ ‏.‏ قال ما كان الله ليرى ابن أبي قحافة بين يدى نبيه ‏.‏ ثم أقبل على الناس فقال ‏""‏ ما لكم إذا نابكم شىء في صلاتكم صفحتم إن ذلك للنساء من نابه شىء في صلاته فليقل سبحان الله ‏""‏ ‏.‏","['صحيح البخاري', 'سنن أبي داود', 'سنن النسائي', 'معجم الحديث الكبير']",سنن النسائي,صحيح البخاري,صحيح البخاري,0
241,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

وحدثنا عبد الوارث بن عبد الصمد، حدثني أبي، حدثنا شعبة، عن عاصم، عن عبد الله بن الحارث، وخالد، عن عبد الله بن الحارث، كلاهما عن عائشة، أن النبي صلى الله عليه وسلم قال ‏.‏ بمثله غير أنه كان يقول ‏""‏ يا ذا الجلال والإكرام ‏""‏ ‏.‏","['جامع الترمذي', 'معجم الحديث الكبير', 'صحيح مسلم', 'سنن ابن ماجه']",صحيح مسلم,صحيح مسلم,صحيح مسلم,1
242,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن بشار، حدثنا غندر، حدثنا شعبة، عن سعد، سمعت أبا سلمة، عن أبي هريرة  رضى الله عنه  عن النبي صلى الله عليه وسلم قال ‏""‏ بينما رجل راكب على بقرة التفتت إليه‏.‏ فقالت لم أخلق لهذا، خلقت للحراثة، قال آمنت به أنا وأبو بكر وعمر، وأخذ الذئب شاة فتبعها الراعي، فقال الذئب من لها يوم السبع، يوم لا راعي لها غيري‏.‏ قال آمنت به أنا وأبو بكر وعمر ‏""‏‏.‏ قال أبو سلمة ما هما يومئذ في القوم‏.‏","['صحيح البخاري', 'جامع الترمذي', 'معجم الحديث الكبير', 'سنن ابن ماجه']",صحيح البخاري,صحيح البخاري,صحيح البخاري,1
243,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا إسماعيل بن موسى، حدثنا شريك، عن أبي إسحاق، عن الأسود، عن عائشة، قالت كأني أرى وبيص الطيب في مفرق رسول الله  صلى الله عليه وسلم  بعد ثلاثة وهو محرم ‏.‏","['معجم الحديث الكبير', 'صحيح مسلم', 'سنن ابن ماجه', 'سنن أبي داود']",سنن ابن ماجه,صحيح مسلم,صحيح مسلم,0
244,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

أخبرنا العباس بن عبد العظيم، قال حدثنا عبد الله بن محمد بن أسماء، قال حدثنا جويرية بن أسماء، عن الوليد بن أبي هشام، عن نافع، أن عبد الله بن عمر، قال قال رسول الله صلى الله عليه وسلم ‏""‏ صلوا في بيوتكم ولا تتخذوها قبورا ‏""‏ ‏.‏","['جامع الترمذي', 'سنن أبي داود', 'معجم الحديث الكبير', 'سنن النسائي']",سنن النسائي,سنن النسائي,سنن النسائي,1
245,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

يحيى بن يمان، عن شريك، عن أبي إسحاق، عن عبد الله بن سعيد بن جبير، عن أبيه، عن ابن عباس، قال قال رسول الله صلى الله عليه وسلم ‏""‏ من طاف بالبيت خمسين مرة خرج من ذنوبه كيوم ولدته أمه ‏""‏ ‏.‏ قال وفي الباب عن أنس وابن عمر ‏.‏ قال أبو عيسى حديث ابن عباس حديث غريب ‏.‏ سألت محمدا عن هذا الحديث فقال إنما يروى هذا عن ابن عباس قوله ‏.‏","['جامع الترمذي', 'سنن أبي داود', 'صحيح البخاري', 'معجم الحديث الكبير']",جامع الترمذي,جامع الترمذي,جامع الترمذي,1
246,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أبو بكر بن خلاد، ويحيى بن حكيم، قالا حدثنا يزيد بن هارون، أنبأنا محمد بن إسحاق، عن داود بن الحصين، عن عكرمة، عن ابن عباس، أن رسول الله  صلى الله عليه وسلم  رد ابنته على أبي العاص بن الربيع بعد سنتين بنكاحها الأول ‏.‏","['صحيح مسلم', 'صحيح البخاري', 'معجم الحديث الكبير', 'سنن ابن ماجه']",سنن ابن ماجه,صحيح البخاري,صحيح البخاري,0
247,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا محمد بن أبي عمر، حدثنا سفيان بن عيينة، عن عمرو بن يحيى، عن أبيه، عن عبد الله بن زيد، أن النبي صلى الله عليه وسلم توضأ فغسل وجهه ثلاثا وغسل يديه مرتين مرتين ومسح برأسه وغسل رجليه مرتين ‏.‏ قال أبو عيسى وهذا حديث حسن صحيح ‏.‏ وقد ذكر في غير حديث أن النبي صلى الله عليه وسلم توضأ بعض وضوئه مرة وبعضه ثلاثا ‏.‏ وقد رخص بعض أهل العلم في ذلك لم يروا بأسا أن يتوضأ الرجل بعض وضوئه ثلاثا وبعضه مرتين أو مرة ‏.‏","['سنن أبي داود', 'صحيح البخاري', 'معجم الحديث الكبير', 'جامع الترمذي']",جامع الترمذي,جامع الترمذي,جامع الترمذي,1
248,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا يحيى بن يحيى، قال قرأت على مالك عن ابن شهاب، عن حميد بن عبد، الرحمن بن عوف أنه سمع معاوية بن أبي سفيان، عام حج وهو على المنبر وتناول قصة من شعر كانت في يد حرسي يقول يا أهل المدينة أين علماؤكم سمعت رسول الله صلى الله عليه وسلم ينهى عن مثل هذه ويقول ‏""‏ إنما هلكت بنو إسرائيل حين اتخذ هذه نساؤهم ‏""‏ ‏.‏","['صحيح البخاري', 'صحيح مسلم', 'معجم الحديث الكبير', 'سنن ابن ماجه']",صحيح مسلم,صحيح مسلم,صحيح مسلم,1
249,Source,ar,"من أي من الكتب الستة التالية ورد هذا الحديث؟

حدثنا أحمد بن يونس، حدثنا زهير، حدثنا الأعمش، عن إبراهيم، عن الأسود، وعن مسلم، عن مسروق، عن عائشة، - رضى الله عنها - قالت لكأني أنظر ‏.‏ بمثل حديث وكيع ‏.‏","['جامع الترمذي', 'معجم الحديث الكبير', 'صحيح مسلم', 'سنن أبي داود']",صحيح مسلم,صحيح مسلم,صحيح مسلم,1
250,Cloze,ar,"حدثنا أبو نعيم، حدثنا سفيان، عن عبد الله بن دينار، سمعت ابن عمر  رضى الله عنهما  قال قال رجل للنبي صلى الله عليه وسلم إني أخدع في البيوع‏.‏ فقال ‏""‏ إذا بايعت فقل لا ____ ‏""‏‏.‏ فكان الرجل يقوله‏.‏","['خلابة', 'مبهرة', 'ساحرة', 'جذابة']",خلابة,خلابة,خلابة,1
251,Cloze,ar,أخبرنا محمد بن عبد الله بن عبد الرحيم ____ قال حدثنا أبو الأسود، قال حدثنا نافع بن يزيد، عن يونس، عن ابن شهاب، عن إبراهيم، أن أباه، حدثه أنه، سمع عليا، يقول نهاني رسول الله صلى الله عليه وسلم عن القراءة وأنا راكع وعن لبس الذهب والمعصفر ‏.‏,"['العاجل', 'الفوري', 'السريع', 'البرقي،']",البرقي،,البرقي,البرقي،,1
252,Cloze,ar,"أخبرنا قتيبة، عن مالك، عن أبي الزناد، عن الأعرج، عن أبي هريرة، أن رسول الله صلى الله عليه وسلم قال ‏""‏ لا تلقوا الركبان ____ ولا يبع بعضكم على بيع بعض - ولا تناجشوا - ولا يبيع حاضر لباد ‏""‏ ‏.‏","['عَرض', 'للبيع', 'بَيْع', 'مُتاح']",للبيع,للبيع,للبيع,1
253,Cloze,ar,"حدثنا العباس بن الوليد بن مزيد، أخبرني أبي، حدثنا الأوزاعي، حدثني حسان بن عطية، عن عمرو بن شعيب، عن أبيه، عن جده، أن العاص بن وائل، أوصى أن يعتق، عنه مائة رقبة فأعتق ابنه هشام خمسين رقبة فأراد ابنه عمرو أن يعتق عنه الخمسين الباقية فقال حتى أسأل رسول الله صلى الله عليه وسلم فأتى النبي صلى الله عليه وسلم فقال يا رسول الله إن أبي أوصى بعتق مائة رقبة وإن هشاما أعتق عنه خمسين وبقيت عليه خمسون رقبة أفأعتق عنه فقال رسول الله صلى الله عليه وسلم ‏""‏ إنه لو كان مسلما فأعتقتم عنه أو ____ عنه أو حججتم عنه بلغه ذلك ‏""‏ ‏.‏","['تبرعت', 'تصدقتم', 'صدقة', 'أعطيت']",تصدقتم,تصدقتم,تصدقتم,1
254,Cloze,ar,"حدثنا أبو بكر بن أبي شيبة، حدثنا شريك، عن عمارة، وابن، شبرمة عن أبي، زرعة عن أبي هريرة، قال جاء رجل إلى النبي صلى الله عليه وسلم ‏.‏ فذكر بمثل حديث جرير وزاد فقال ‏""‏ نعم وأبيك ____ ‏""‏ ‏.‏","['لتنبأن', 'لتخبرن', 'لتعلنن', 'لتبشرن']",لتنبأن,لتنبأن,لتنبأن,1
255,Cloze,ar,"حدثنا عمرو بن عثمان، وكثير بن عبيد، قالا حدثنا بقية، حدثني بشر بن عبد الله بن يسار، قال عمرو حدثني عبادة بن نسى، عن جنادة بن أبي أمية، عن عبادة بن الصامت، نحو هذا الخبر - والأول أتم - فقلت ما ترى فيها يا رسول الله فقال ‏""‏ جمرة بين كتفيك ____ ‏""‏ ‏.‏ أو ‏""‏ تعلقتها ‏""‏ ‏.‏","['احتذيتها', 'استنسختها', 'تشبهتها', 'تقلدتها']",تقلدتها,تقلدتها,تقلدتها,1
256,Cloze,ar,حدثناه محمد بن بشار، حدثنا سالم بن نوح، حدثنا عمر بن عامر، عن قتادة، عن أنس، أن أكيدر، دومة ____ أهدى لرسول الله صلى الله عليه وسلم ‏.‏ حلة فذكر نحوه ولم يذكر فيه وكان ينهى عن الحرير ‏.‏,"['الخرسانة', 'الصخر', 'الحجر', 'الجندل']",الجندل,الجندل,الجندل,1
257,Cloze,ar,"حدثنا معلى بن أسد، حدثنا عبد العزيز بن مختار، حدثنا هشام بن عروة، عن عباد بن عبد الله بن الزبير، أن عائشة، أخبرته أنها، سمعت النبي صلى الله عليه وسلم وأصغت إليه قبل أن يموت، وهو مسند إلى ظهره يقول ‏""‏ اللهم اغفر لي ____ وألحقني بالرفيق ‏""‏‏.‏","['ارحم', 'اغفر', 'تسامح', 'وارحمني،']",وارحمني،,وارحمني,ارحم,0
258,Cloze,ar,"حدثني أبو بكر بن إسحاق، حدثنا يحيى بن بكير، حدثني المغيرة، - يعني الحزامي - عن أبي الزناد، عن الأعرج، عن أبي هريرة، عن رسول الله صلى الله عليه وسلم قال ‏""‏ إنه ليأتي الرجل العظيم ____ يوم القيامة لا يزن عند الله جناح بعوضة اقرءوا ‏{‏ فلا نقيم لهم يوم القيامة وزنا‏}‏ ‏""‏ ‏.‏","['العريض', 'البدين', 'السمين', 'الممتلئ']",السمين,السمين,السمين,1
259,Cloze,ar,"حدثنا عبد الله القعنبي، عن مالك، عن يزيد بن خصيفة، أن عمرو بن عبد الله بن كعب السلمي، أخبره أن نافع بن جبير أخبره عن عثمان بن أبي العاص، أنه أتى النبي صلى الله عليه وسلم قال عثمان وبي وجع قد كاد يهلكني قال فقال رسول الله صلى الله عليه وسلم ‏""‏ ____ بيمينك سبع مرات وقل أعوذ بعزة الله وقدرته من شر ما أجد ‏""‏ ‏.‏ قال ففعلت ذلك فأذهب الله عز وجل ما كان بي فلم أزل آمر به أهلي وغيرهم ‏.‏","['محا', 'امسح', 'نظف', 'امسحه']",امسحه,امسح,امسح,0
260,Cloze,ar,"وحدثنا أحمد بن عبد الله بن الحكم، حدثنا محمد بن جعفر، حدثنا شعبة، عن  عمر بن محمد بن زيد، أنه سمع أباه، يحدث عن ابن عمر، عن النبي صلى الله عليه وسلم أنه قال ‏""‏ إن يكن من ____ شىء حق ففي الفرس والمرأة والدار ‏""‏ ‏.‏","['السوء', 'الخراب', 'النحس', 'الشؤم']",الشؤم,الشؤم,الشؤم,1
261,Cloze,ar,أخبرنا واصل بن عبد الأعلى، قال حدثنا ابن فضيل، عن حبيب بن أبي عمرة، عن سعيد بن جبير، عن ابن عباس، قال نهى رسول الله صلى الله عليه وسلم عن الدباء والحنتم والمزفت والنقير وأن يخلط ____ والزهو‏.‏,"['فواكه', 'البلح', 'رطب', 'تمر']",البلح,رطب,رطب,0
262,Cloze,ar,"حدثنا الحسين بن مهدي، حدثنا عبد الرزاق، أنبأنا معمر، عن زيد بن أسلم، عن أبيه، عن عمر، قال قال رسول الله  صلى الله عليه وسلم  ‏""‏ ____ بالزيت وادهنوا به فإنه من شجرة مباركة ‏""‏ ‏.‏","['ائتدموا', 'تعاونوا', 'اجتمعوا', 'تكاتفوا']",ائتدموا,ائتدموا,ائتدموا,1
263,Cloze,ar,حدثنا زياد بن أيوب، حدثنا هشيم، أخبرنا زكريا، عن الشعبي، أن رجلا، من المسلمين حضرته الوفاة بدقوقاء هذه ولم يجد أحدا من المسلمين يشهده على وصيته فأشهد رجلين من أهل الكتاب فقدما الكوفة فأتيا أبا موسى ____ فأخبراه وقدما بتركته ووصيته ‏.‏ فقال الأشعري هذا أمر لم يكن بعد الذي كان في عهد رسول الله صلى الله عليه وسلم ‏.‏ فأحلفهما بعد العصر بالله ما خانا ولا كذبا ولا بدلا ولا كتما ولا غيرا وإنها لوصية الرجل وتركته فأمضى شهادتهما ‏.‏,"['الأشعري', 'المعتزلة', 'الفقهاء', 'الأشعريين']",الأشعري,الأشعري,الأشعري,1
264,Cloze,ar,أخبرنا عمرو بن علي، قال حدثنا عبد الرحمن، عن سفيان، عن المقدام بن شريح، عن أبيه، عن عائشة، - رضى الله عنها - قالت كنت أتعرق العرق ____ رسول الله صلى الله عليه وسلم فاه حيث وضعت وأنا حائض وكنت أشرب من الإناء فيضع فاه حيث وضعت وأنا حائض ‏.‏,"['فيضع', 'يضع', 'يترك', 'يضعه']",فيضع,فيضع,فيضع,1
265,Cloze,ar,"حدثنا قتيبة، حدثنا رشدين بن سعد، عن أبي صخر، حميد بن زياد عن نافع، عن ابن عمر، عن النبي صلى الله عليه وسلم ‏""‏ يكون في أمتي خسف ومسخ وذلك في ____ بالقدر ‏""‏ ‏.‏","['المشككين', 'المكذبين', 'المرتابين', 'المنافقين']",المكذبين,المكذبين,المكذبين,1
266,Cloze,ar,حدثنا قتيبة بن سعيد، حدثنا بكر، - يعني ابن مضر - عن عمرو بن الحارث، عن بكير، عن يزيد، مولى سلمة عن سلمة بن الأكوع، قال لما ____ هذه الآية ‏{‏ وعلى الذين يطيقونه فدية طعام مسكين ‏}‏ كان من أراد منا أن يفطر ويفتدي فعل حتى نزلت الآية التي بعدها فنسختها ‏.‏,"['هبطت', 'خرجت', 'سقطت', 'نزلت']",نزلت,نزلت,نزلت,1
267,Cloze,ar,"حدثنا قبيصة بن عقبة، قال حدثنا سفيان، عن الأعمش، عن عبد الله بن مرة، عن مسروق، عن عبد الله بن عمرو، أن النبي صلى الله عليه وسلم قال ‏""‏ أربع من كن فيه كان منافقا خالصا، ومن كانت فيه ____ منهن كانت فيه خصلة من النفاق حتى يدعها إذا اؤتمن خان وإذا حدث كذب وإذا عاهد غدر، وإذا خاصم فجر ‏""‏‏.‏ تابعه شعبة عن الأعمش‏.‏","['سمة', 'صفة', 'ميزة', 'خصلة']",خصلة,خصلة,خصلة,1
268,Cloze,ar,حدثنا هلال بن بشر، قال حدثنا حماد، قال أخبرني حميد، قال كان الحسن يقول لأن ____ من السماء إلى الأرض أحب إليه من أن يقول الأمر بيدي ‏.‏,"['يسقط', 'يهبط', 'ينزل']",يسقط,يسقط,يسقط,1
269,Cloze,ar,"أخبرنا علي بن حجر، قال أنبأنا إسماعيل، عن محمد بن عمرو، عن أبي سلمة، عن المغيرة بن شعبة، أن النبي صلى الله عليه وسلم كان إذا ذهب المذهب أبعد قال فذهب لحاجته - وهو في بعض أسفاره - فقال ‏""‏ ____ بوضوء ‏""‏ ‏.‏ فأتيته بوضوء فتوضأ ومسح على الخفين ‏.‏ قال الشيخ إسماعيل هو ابن جعفر بن أبي كثير القارئ ‏.‏","['اجلب', 'ائتني', 'أعطني', 'أحضر']",ائتني,ائتني,ائتني,1
